image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0064.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0070.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0058.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0075.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0058.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0070.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0012.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0006.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0015.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0001.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0029.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0072.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0070.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0058.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0017.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0003.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0038.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0010.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0004.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0072.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0077.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0063.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0066.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0072.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0099.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0088.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0098.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0073.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0067.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0062.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0067.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0073.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0098.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0005.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0011.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0039.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0002.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0016.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0065.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0075.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0012.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0006.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0088.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0015.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0001.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0029.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0077.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0063.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0063.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0077.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0072.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0088.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0089.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0098.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0067.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0073.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0076.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0062.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0062.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0025.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0028.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0000.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0014.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0007.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0013.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0060.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0048.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_025.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_040.png,0.21000000000000002,unknown,False
